Date,Batch No,Coil,   UTS,Elongation,Conductivity
24.10.2024,758502,20,11.2,15.8,61.6
24.10.2024,758502,3,11.1,13.5,61.9
24.10.2024,758502,4,10.4,14.5,61.8
24.10.2024,758502,5,10.6,14.6,61.8
24.10.2024,758502,6,10.6,15.4,61.8
24.10.2024,758502,7,10.8,16.2,61.8
24.10.2024,758502,8,10.3,17.4,61.8
24.10.2024,758502,9,10.3,16,61.8
24.10.2024,758504,1,11.1,13.8,61.5
24.10.2024,758504,10,11,14.4,61.5
24.10.2024,758504,11,10.4,16.1,61.6
24.10.2024,758504,12,10.4,18.6,61.6
24.10.2024,758504,13,10,12,61.7
24.10.2024,758504,14,10,16,61.7
24.10.2024,758504,15,10,14,61.7
24.10.2024,758504,16,10,16,61.7
24.10.2024,758504,17,10.2,15.8,61.8
24.10.2024,758504,18,9.7,16,61.8
24.10.2024,758504,19,9.6,15.2,61.8
24.10.2024,758504,2,11.1,14.4,61.5
24.10.2024,758504,3,11.2,14.2,61.6
24.10.2024,758504,4,11,13.6,61.6
24.10.2024,758504,5,11.4,13,61.6
24.10.2024,758504,6,11.3,13.4,61.6
24.10.2024,758504,7,11,13.7,61.6
24.10.2024,758504,8,11.1,14.1,61.6
24.10.2024,758504,9,11,14.2,61.5
24.10.2024,758506,1,9.6,16.8,61.6
24.10.2024,758506,10,9.9,16,61.8
24.10.2024,758506,11,9.3,18,61.6
24.10.2024,758506,12,9.3,14.8,61.6
24.10.2024,758506,13,10.1,14,61.7
24.10.2024,758506,14,10.1,16,61.7
24.10.2024,758506,15,10.1,12,61.7
24.10.2024,758506,16,10.1,14,61.7
24.10.2024,758506,17,10.6,16.3,61.1
24.10.2024,758506,18,10.4,14.8,61.1
24.10.2024,758506,19,10.8,13.8,61.4
24.10.2024,758506,2,10.6,14,61.6
24.10.2024,758506,20,11.1,13.1,61.4
24.10.2024,758506,3,10.4,12,61.7
24.10.2024,758506,4,10.4,14,61.7
24.10.2024,758506,5,9.9,12,61.7
24.10.2024,758506,6,10,12,61.7
24.10.2024,758506,7,9.9,14.8,61.6
24.10.2024,758506,8,10.3,12,61.6
24.10.2024,758506,9,10.2,12,61.8
25.10.2024,558467,1,11.1,13.1,61.4
25.10.2024,558467,10,10.7,13.5,61.4
25.10.2024,558467,11,10.7,12.6,61.3
25.10.2024,558467,12,11.5,10,61.3
25.10.2024,558467,13,11.3,9.4,61.3
25.10.2024,558467,14,11.6,11.8,61.3
25.10.2024,558467,15,11.2,10.2,61.4
25.10.2024,558467,16,11,13.2,61.4
25.10.2024,558467,17,11.8,13.8,61.3
25.10.2024,558467,2,10.9,13.5,61.4
25.10.2024,558467,3,10.6,16.3,61.4
25.10.2024,558467,4,10.8,13.2,61.4
25.10.2024,558467,5,11,10.6,61.3
25.10.2024,558467,6,11,15.5,61.3
25.10.2024,558467,7,10.5,12.7,61.4
25.10.2024,558467,8,10.7,15,61.4
25.10.2024,558467,9,10.8,15.6,61.4
25.10.2024,558471,1,10,13.2,61.6
25.10.2024,558471,10,10.6,11.2,61.6
25.10.2024,558471,11,10.2,12,61.7
25.10.2024,558471,12,9.9,12.4,61.7
25.10.2024,558471,13,10.1,15.2,61.6
25.10.2024,558471,14,10.6,12.8,61.6
25.10.2024,558471,15,10.5,13.2,61.5
25.10.2024,558471,16,10.2,14,61.5
25.10.2024,558471,2,10.2,12.4,61.6
25.10.2024,558471,3,10.8,13.6,61.6
25.10.2024,558471,4,10.9,13.2,61.6
25.10.2024,558471,5,10.5,15.6,61.6
25.10.2024,558471,6,10.1,15.2,61.6
25.10.2024,558471,7,9.6,14,61.5
25.10.2024,558471,8,10.6,12,61.5
25.10.2024,558471,9,10.7,12.4,61.6
25.10.2024,658465,10,10.8,17.2,61.6
25.10.2024,658465,11,10.4,16.9,61.6
25.10.2024,658465,12,10.5,17,61.6
25.10.2024,658465,13,10.8,15.1,61.6
25.10.2024,658465,14,11.1,12.3,61.6
25.10.2024,658465,15,11,13.8,61.4
25.10.2024,658465,16,10.8,13.5,61.4
25.10.2024,658465,5,10.9,12.9,61.6
25.10.2024,658465,6,10.7,15.1,61.6
25.10.2024,658465,7,10.7,12.6,61.6
25.10.2024,658465,8,11.1,14.1,61.6
25.10.2024,658465,9,11,14.2,61.6
25.10.2024,658469,1,11.1,11.7,61.6
25.10.2024,658469,10,10.3,16.9,61.8
25.10.2024,658469,11,10.4,17.9,61.6
25.10.2024,658469,12,10.7,10.8,61.6
25.10.2024,658469,2,10.5,16.7,61.6
25.10.2024,658469,3,10.3,15.2,61.7
25.10.2024,658469,4,10.3,17.9,61.7
25.10.2024,658469,5,10.3,16.3,61.6
25.10.2024,658469,6,10.2,15.9,61.6
25.10.2024,658469,7,10.3,15.1,61.8
25.10.2024,658469,8,11.2,12.4,61.8
25.10.2024,658469,9,11.1,11.7,61.8
25.10.2024,658473,1,10.3,12,61.7
25.10.2024,658473,2,10.2,16,61.7
25.10.2024,658473,3,10.3,11.6,61.6
25.10.2024,658473,4,10.1,14.9,61.6
25.10.2024,658473,5,10.1,15.5,61.6
25.10.2024,658473,6,10.5,15.6,61.6
25.10.2024,658473,7,10.5,16.7,61.6
25.10.2024,658473,8,10.8,14.7,61.6
25.10.2024,758508,1,11.6,11.5,61.4
25.10.2024,758508,10,10,17.6,61.5
25.10.2024,758508,11,10.1,13.9,61.5
25.10.2024,758508,12,9.9,16.8,61.5
25.10.2024,758508,13,9.8,19.1,61.5
25.10.2024,758508,14,9.8,16.5,61.5
25.10.2024,758508,15,10.5,13,61.7
25.10.2024,758508,2,11.8,11.5,61.4
25.10.2024,758508,3,11.3,10.5,61.2
25.10.2024,758508,4,11.6,14,61.2
25.10.2024,758508,5,11.3,11.1,61.2
25.10.2024,758508,6,9.9,16,61.2
25.10.2024,758508,7,10.1,19.6,61.2
25.10.2024,758508,8,9.7,16.1,61.2
25.10.2024,758508,9,9.9,16,61.5
25.10.2024,758512,1,10.3,18.9,61.5
25.10.2024,758512,10,10.6,10.4,61.4
25.10.2024,758512,11,10.3,12.8,61.4
25.10.2024,758512,12,10.3,14,61.4
25.10.2024,758512,13,10.8,12,61.4
25.10.2024,758512,14,10,16,61.4
25.10.2024,758512,15,10,14,61.4
25.10.2024,758512,16,9.9,14.4,61.4
25.10.2024,758512,17,10.1,16.8,61.4
25.10.2024,758512,18,9.9,16,61.4
25.10.2024,758512,19,9.8,14.8,61.4
25.10.2024,758512,2,10.4,15.3,61.5
25.10.2024,758512,3,10.9,14.3,61.5
25.10.2024,758512,4,10.5,13.7,61.5
25.10.2024,758512,5,10.5,14.9,61.5
25.10.2024,758512,6,10.2,15,61.5
25.10.2024,758512,7,10.3,14.1,61.5
25.10.2024,758512,8,10.9,14.5,61.5
25.10.2024,758512,9,10.3,13.2,61.4
25.10.2024,758514,1,9.7,16.8,61.5
25.10.2024,758514,10,9.8,14.8,61.6
25.10.2024,758514,11,10.1,18.4,61.7
25.10.2024,758514,12,9.8,14,61.7
25.10.2024,758514,13,9.5,14.8,61.7
25.10.2024,758514,14,9.7,16.4,61.7
25.10.2024,758514,15,10.5,14,61.6
25.10.2024,758514,16,10.4,16.8,61.6
25.10.2024,758514,17,10.3,15.5,61.5
25.10.2024,758514,18,10.4,15.6,61.5
25.10.2024,758514,2,9.7,14.4,61.5
25.10.2024,758514,3,9.7,14.4,61.6
25.10.2024,758514,4,9.9,14.8,61.6
25.10.2024,758514,5,10.1,13.6,61.6
25.10.2024,758514,6,9.6,20,61.6
25.10.2024,758514,7,10,16.4,61.7
25.10.2024,758514,8,9.6,14.8,61.7
25.10.2024,758514,9,9.7,17.2,61.6
25.10.2024,858510,1,9.7,20,61.6
25.10.2024,858510,10,10.4,18.2,61.8
25.10.2024,858510,11,9.8,18.1,61.9
25.10.2024,858510,12,10.4,16.8,61.9
25.10.2024,858510,13,10.3,17.1,61.8
25.10.2024,858510,14,10.4,17.2,61.8
25.10.2024,858510,15,10.4,13.8,61.9
25.10.2024,858510,2,9.9,19.2,61.6
25.10.2024,858510,3,10.1,14.8,61.6
25.10.2024,858510,4,10.2,14.9,61.6
25.10.2024,858510,5,10.4,11.3,61.3
25.10.2024,858510,6,10.3,14.8,61.3
25.10.2024,858510,7,10.7,13.9,61.9
25.10.2024,858510,8,11.2,13.3,61.9
25.10.2024,858510,9,11.1,10.1,61.8
26.10.2024,558475,1,10.2,13.6,61.6
26.10.2024,558475,10,11,14.5,61.6
26.10.2024,558475,11,10.7,13.9,61.6
26.10.2024,558475,12,10.6,12.9,61.6
26.10.2024,558475,13,10.6,14,61.6
26.10.2024,558475,14,10.8,12.6,61.6
26.10.2024,558475,15,10.7,17,61.6
26.10.2024,558475,16,11.1,12.8,61.6
26.10.2024,558475,17,11,11.3,61.7
26.10.2024,558475,18,10.8,16.4,61.7
26.10.2024,558475,19,10.7,17,61.7
26.10.2024,558475,2,10.6,14.1,61.6
26.10.2024,558475,20,11.4,13.9,61.7
26.10.2024,558475,3,10.6,12.8,61.6
26.10.2024,558475,4,10.7,14.5,61.6
26.10.2024,558475,5,9.8,16.4,61.6
26.10.2024,558475,6,10,13.9,61.6
26.10.2024,558475,7,11.3,11.4,61.6
26.10.2024,558475,8,11.2,9.9,61.6
26.10.2024,558475,9,11.2,11.1,61.6
26.10.2024,658473,10,9.7,16.4,61.5
26.10.2024,658473,11,9.9,17,61.6
26.10.2024,658473,12,11.3,12.3,61.6
26.10.2024,658473,13,11.3,12.1,61.7
26.10.2024,658473,9,10,16.7,61.5
26.10.2024,658477,1,11.4,12,61.6
26.10.2024,658477,2,10.9,15.3,61.6
26.10.2024,658477,3,11.1,12.6,61.7
26.10.2024,658477,4,11.3,13.4,61.7
26.10.2024,658477,5,11.3,13.5,61.6
26.10.2024,658477,6,16.5,6.7,61.6
26.10.2024,658477,7,11.1,8.6,61.4
26.10.2024,758514,19,10.5,17.9,61.6
26.10.2024,758514,20,10.8,15.3,61.6
26.10.2024,758516,1,10.9,15.4,61.5
26.10.2024,758516,10,10.6,16,61.6
26.10.2024,758516,11,10.1,16,61.6
26.10.2024,758516,12,10.4,15.7,61.6
26.10.2024,758516,13,10,16.3,61.6
26.10.2024,758516,14,10.2,19.2,61.6
26.10.2024,758516,15,10.3,12.1,61.7
26.10.2024,758516,16,10.6,13.1,61.7
26.10.2024,758516,2,10.5,15.4,61.5
26.10.2024,758516,3,11.1,13.1,61.7
26.10.2024,758516,4,10.2,15.3,61.7
26.10.2024,758516,5,10.6,12.4,61.8
26.10.2024,758516,6,10.7,14.5,61.8
26.10.2024,758516,7,10.6,12.5,61.7
26.10.2024,758516,8,10.9,12.9,61.7
26.10.2024,758516,9,10.5,13.8,61.6
26.10.2024,758520,1,10.6,14,61.7
26.10.2024,758520,10,10.7,12.1,61.8
26.10.2024,758520,11,10.7,11.8,61.8
26.10.2024,758520,12,11,13,61.8
26.10.2024,758520,13,10,13,61.9
26.10.2024,758520,14,10.3,16.7,61.9
26.10.2024,758520,15,10.2,16.4,61.5
26.10.2024,758520,16,10.3,15.8,61.5
26.10.2024,758520,17,10.7,12.7,61.3
26.10.2024,758520,18,10.6,14.5,61.3
26.10.2024,758520,2,11.2,14.1,61.7
26.10.2024,758520,3,11.3,14.2,61.7
26.10.2024,758520,4,10.9,13.3,61.7
26.10.2024,758520,5,10.9,13,61.7
26.10.2024,758520,6,10.9,14,61.7
26.10.2024,758520,7,10.6,13.8,61.8
26.10.2024,758520,8,10.9,13.1,61.8
26.10.2024,758520,9,10.8,13.4,61.8
26.10.2024,758524,1,10.6,13.2,61.3
26.10.2024,858518,1,10.9,11.8,61.6
26.10.2024,858518,10,10.7,15.8,61.7
26.10.2024,858518,11,10.5,14.9,61.6
26.10.2024,858518,12,11,15.6,61.6
26.10.2024,858518,13,10.9,14.5,61.8
26.10.2024,858518,14,10.9,11.5,61.8
26.10.2024,858518,15,10.7,10.5,61.7
26.10.2024,858518,16,11.2,13,61.7
26.10.2024,858518,2,11,14.2,61.6
26.10.2024,858518,3,11.3,15.4,61.6
26.10.2024,858518,4,11.3,12.7,61.6
26.10.2024,858518,5,11.6,12.6,61.7
26.10.2024,858518,6,11.5,11.4,61.7
26.10.2024,858518,7,11.4,12,61.7
26.10.2024,858518,8,10.9,16.5,61.7
26.10.2024,858518,9,10.9,15.1,61.7
26.10.2024,858522,1,10.5,14.8,61.4
26.10.2024,858522,10,10.8,13.1,61.1
26.10.2024,858522,11,10.4,13.9,61
26.10.2024,858522,12,10.8,12.6,61
26.10.2024,858522,2,10.1,14.6,61.4
26.10.2024,858522,3,10.2,16.2,61.3
26.10.2024,858522,4,10.4,18.2,61.3
26.10.2024,858522,5,10.2,15.4,61.3
26.10.2024,858522,6,10.6,14.1,61.3
26.10.2024,858522,7,10.4,16.1,61.3
26.10.2024,858522,8,10.3,16.8,61.3
26.10.2024,858522,9,10.5,18.5,61.1
27.10.2024,558481,1,10.2,13.5,61.7
27.10.2024,558481,10,10.3,13.2,61.7
27.10.2024,558481,11,10,13.8,61.7
27.10.2024,558481,12,10.1,14,61.7
27.10.2024,558481,13,11.2,9.9,61.7
27.10.2024,558481,14,11.1,9.2,61.7
27.10.2024,558481,15,10.3,13.9,61.6
27.10.2024,558481,16,10.1,13.1,61.6
27.10.2024,558481,17,10.4,15.2,61.3
27.10.2024,558481,2,10.3,13.4,61.7
27.10.2024,558481,3,9.3,15.2,61.5
27.10.2024,558481,4,9.5,15.8,61.5
27.10.2024,558481,5,10.4,12.9,61.5
27.10.2024,558481,6,10.4,12.7,61.5
27.10.2024,558481,7,10.2,12.9,61.7
27.10.2024,558481,8,10.6,12.9,61.7
27.10.2024,558481,9,10.5,12.9,61.7
27.10.2024,558485,1,9.4,15.6,61.5
27.10.2024,558485,2,9.5,14.8,61.5
27.10.2024,558485,3,9.7,15.2,61.5
27.10.2024,558485,4,9.7,18.1,61.5
27.10.2024,558485,5,9.6,16.8,61.7
27.10.2024,558485,6,10.1,19.2,61.7
27.10.2024,558485,7,0,0,
27.10.2024,558485,8,0,0,
27.10.2024,658479,1,11.6,10.6,61
27.10.2024,658479,10,10.8,15.2,61.3
27.10.2024,658479,11,11.1,14.6,61.3
27.10.2024,658479,12,10,15.2,61.3
27.10.2024,658479,13,10.2,13.7,61.4
27.10.2024,658479,14,11.1,12.9,61.4
27.10.2024,658479,15,10.6,10.5,61.5
27.10.2024,658479,16,10.6,12,61.5
27.10.2024,658479,17,10.5,11.9,61.6
27.10.2024,658479,2,11.7,11.1,61
27.10.2024,658479,3,11.3,12.4,61.3
27.10.2024,658479,4,11.4,13.2,61.3
27.10.2024,658479,5,11.2,11.2,61.3
27.10.2024,658479,6,11.1,14,61.3
27.10.2024,658479,7,11,13.7,61.3
27.10.2024,658479,8,10.7,13.3,61.3
27.10.2024,658479,9,10.7,12.4,61.3
27.10.2024,658483,1,10,15.6,60.7
27.10.2024,658483,10,9.8,16,60.6
27.10.2024,658483,11,9.6,13.6,60.6
27.10.2024,658483,12,10,15.6,60.6
27.10.2024,658483,13,10,15.2,60.6
27.10.2024,658483,14,9.7,13.2,60.6
27.10.2024,658483,2,10.4,12.8,60.7
27.10.2024,658483,3,10.5,12.4,60.7
27.10.2024,658483,4,11.1,11.6,60.7
27.10.2024,658483,5,11.2,12.8,60.7
27.10.2024,658483,6,10.4,12.4,60.7
27.10.2024,658483,7,10.4,13.6,60.8
27.10.2024,658483,8,9.8,14.4,60.8
27.10.2024,658483,9,9.9,13.2,60.6
27.10.2024,758524,10,10.9,13,61.4
27.10.2024,758524,11,11.2,13.5,61.5
27.10.2024,758524,12,10.9,10.5,61.5
27.10.2024,758524,13,10.5,11.7,61.5
27.10.2024,758524,14,10.3,10.6,61.5
27.10.2024,758524,2,11.1,12.9,61.3
27.10.2024,758524,3,10.8,16,61.4
27.10.2024,758524,4,11.4,15.7,61.4
27.10.2024,758524,5,10.6,16.8,61.3
27.10.2024,758524,6,10.5,17.5,61.3
27.10.2024,758524,7,10.6,17.2,61.4
27.10.2024,758524,8,10.9,14.6,61.4
27.10.2024,758524,9,10.4,13.9,61.4
27.10.2024,758528,1,11.3,11.8,61.4
27.10.2024,758528,10,10.2,14,61.1
27.10.2024,758528,11,10.2,12.8,61.2
27.10.2024,758528,12,10.2,15.6,61.2
27.10.2024,758528,13,10.4,15.2,61.1
27.10.2024,758528,14,10.4,14,61.1
27.10.2024,758528,15,10.5,12.8,61.1
27.10.2024,758528,16,10.4,14,61.1
27.10.2024,758528,17,10.2,17.2,61.3
27.10.2024,758528,2,11,11.8,61.4
27.10.2024,758528,3,11.3,12.8,61.4
27.10.2024,758528,4,10.8,17.6,61.4
27.10.2024,758528,5,11.3,12.3,61.4
27.10.2024,758528,6,10.7,13.1,61.4
27.10.2024,758528,7,10.2,12,61
27.10.2024,758528,8,10.3,13.2,61
27.10.2024,758528,9,10.8,12,61.1
27.10.2024,758532,1,11.1,16.5,61.4
27.10.2024,758532,2,11.6,15.5,61.4
27.10.2024,758532,3,10.6,16.1,60.8
27.10.2024,758532,4,10.6,15.9,60.8
27.10.2024,858526,1,10.7,14.4,61.5
27.10.2024,858526,2,9.5,16.7,61.5
27.10.2024,858530,1,9.6,16.4,61.1
27.10.2024,858530,10,9.4,16,61.2
27.10.2024,858530,11,9.4,14.8,61.2
27.10.2024,858530,12,9.5,18.8,61.2
27.10.2024,858530,13,9.4,17.2,61.1
27.10.2024,858530,14,9.5,17.2,61.1
27.10.2024,858530,15,9.8,21.1,61.4
27.10.2024,858530,2,9.5,14.4,61.1
27.10.2024,858530,3,9.1,16.4,61.1
27.10.2024,858530,4,9.1,17.2,61.1
27.10.2024,858530,5,9.9,14,61.2
27.10.2024,858530,6,9.7,14.4,61.2
27.10.2024,858530,7,9.6,16,61.1
27.10.2024,858530,8,9.6,18.8,61.1
27.10.2024,858530,9,9.6,15.2,61.2
28.10.2024,558485,10,10.3,15.8,61.8
28.10.2024,558485,11,10,15,61.7
28.10.2024,558485,12,10.2,17.6,61.7
28.10.2024,558485,13,10.1,17.2,61.6
28.10.2024,558485,14,10.3,16,61.6
28.10.2024,558485,15,9.9,19.2,61.6
28.10.2024,558485,16,9.9,16.6,61.6
28.10.2024,558485,9,10.4,18,61.8
28.10.2024,558489,1,10.2,16.8,60.9
28.10.2024,558489,10,10.7,13,60.9
28.10.2024,558489,11,10.8,16.2,60.9
28.10.2024,558489,12,10.4,11.2,60.9
28.10.2024,558489,13,11.7,10.4,61.2
28.10.2024,558489,14,10.5,15.2,61.2
28.10.2024,558489,15,11.5,9.2,61.2
28.10.2024,558489,2,10.6,15.3,60.9
28.10.2024,558489,3,11.2,14.2,60.9
28.10.2024,558489,4,11.2,13.8,60.9
28.10.2024,558489,5,11.2,14.4,60.9
28.10.2024,558489,6,11.3,9.2,60.9
28.10.2024,558489,7,10.9,13.8,60.8
28.10.2024,558489,8,10.8,13.5,60.8
28.10.2024,558489,9,10.9,12.1,60.9
28.10.2024,558493,1,10.7,10,61.6
28.10.2024,558493,2,10.6,12,61.6
28.10.2024,558493,3,11.2,12.6,61.3
28.10.2024,558493,4,11.3,11.7,61.3
28.10.2024,558493,5,11.2,11.5,61.4
28.10.2024,558493,6,11.2,12,61.4
28.10.2024,658487,1,10.1,19.3,61.1
28.10.2024,658487,10,10.7,14.1,61.6
28.10.2024,658487,11,11,13.1,61.7
28.10.2024,658487,12,11.2,13.9,61.7
28.10.2024,658487,13,10.3,18.2,61.4
28.10.2024,658487,14,10.2,17.4,61.4
28.10.2024,658487,15,10.9,15.5,61.4
28.10.2024,658487,16,10.8,13.5,61.3
28.10.2024,658487,17,10.6,17.5,61.3
28.10.2024,658487,2,9.9,16.4,61.1
28.10.2024,658487,3,11.2,14.3,61.3
28.10.2024,658487,4,11.1,10.9,61.3
28.10.2024,658487,5,9.9,20,61.8
28.10.2024,658487,6,11.3,13.5,61.8
28.10.2024,658487,7,11.3,12.5,61.7
28.10.2024,658487,8,11.4,13.1,61.7
28.10.2024,658487,9,10.7,14,61.6
28.10.2024,658491,1,10.1,14.8,61.9
28.10.2024,658491,10,10.4,14,61.8
28.10.2024,658491,11,10.4,14.4,61.8
28.10.2024,658491,12,10.6,11.6,61.8
28.10.2024,658491,13,10.9,12.4,61.9
28.10.2024,658491,14,10.5,15.2,61.9
28.10.2024,658491,15,9.7,17.2,61.7
28.10.2024,658491,2,10.2,15.6,61.9
28.10.2024,658491,3,10,14,61.7
28.10.2024,658491,4,10.1,15.2,61.7
28.10.2024,658491,5,10.7,11.6,61.8
28.10.2024,658491,6,9.9,15.2,61.8
28.10.2024,658491,7,10,16.8,61.9
28.10.2024,658491,8,10.5,13.2,61.9
28.10.2024,658491,9,10.7,14,61.8
28.10.2024,758532,10,10.5,15.2,60.8
28.10.2024,758532,11,11,14.1,60.6
28.10.2024,758532,12,10.4,15.9,60.6
28.10.2024,758532,13,10.1,17.2,60.9
28.10.2024,758532,14,10.2,20.4,60.9
28.10.2024,758532,15,10.3,15.8,60.8
28.10.2024,758532,16,10,19.2,60.8
28.10.2024,758532,17,9.7,16.9,60.8
28.10.2024,758532,5,10.6,15.1,60.9
28.10.2024,758532,6,11.2,15.1,60.9
28.10.2024,758532,7,11.6,13.4,60.9
28.10.2024,758532,8,10.6,15.9,60.9
28.10.2024,758532,9,10.3,16.1,60.8
28.10.2024,758536,1,10.6,14,61.4
28.10.2024,758536,10,10.6,16.3,61.4
28.10.2024,758536,11,10.5,15.2,61.4
28.10.2024,758536,12,10.6,15.2,61.4
28.10.2024,758536,13,10.5,16,61.3
28.10.2024,758536,14,9.9,13.2,61.3
28.10.2024,758536,15,10,13.2,61.7
28.10.2024,758536,16,10.4,12.4,61.7
28.10.2024,758536,2,10.6,15.7,61.4
28.10.2024,758536,3,10.4,16.2,61.4
28.10.2024,758536,4,10.5,17.3,61.4
28.10.2024,758536,5,10.4,19.7,61.4
28.10.2024,758536,6,10.1,17.1,61.4
28.10.2024,758536,7,10.3,18.7,61.4
28.10.2024,758536,8,10.2,17.2,61.4
28.10.2024,758536,9,10.2,13.5,61.4
28.10.2024,758540,1,10.2,16.4,61.2
28.10.2024,758540,10,10.6,16.9,61
28.10.2024,758540,11,10.4,15,61
28.10.2024,758540,12,10.1,18.6,61
28.10.2024,758540,13,10.3,16.7,61
28.10.2024,758540,2,9.9,11.6,61.2
28.10.2024,758540,3,9.7,17.2,60.8
28.10.2024,758540,4,9.7,18.4,60.8
28.10.2024,758540,5,9.8,18,61.1
28.10.2024,758540,6,9.7,14.4,61.1
28.10.2024,758540,7,9.8,14.8,61.1
28.10.2024,758540,8,9.9,14.5,61.1
28.10.2024,758540,9,11.4,13.5,61
28.10.2024,858534,1,10.3,17.9,61.8
28.10.2024,858534,10,10.4,18.8,61.8
28.10.2024,858534,11,10.5,14,61.7
28.10.2024,858534,12,10.6,15.8,61.7
28.10.2024,858534,13,10.1,16.9,61.3
28.10.2024,858534,14,10.7,15.3,61.3
28.10.2024,858534,15,10.8,16,61.4
28.10.2024,858534,16,10.7,14.3,61.4
28.10.2024,858534,17,10.9,13.8,61.4
28.10.2024,858534,18,11.1,14.8,61.4
28.10.2024,858534,2,10.1,15.3,61.8
28.10.2024,858534,3,10,18.8,61.7
28.10.2024,858534,4,9.9,17.9,61.7
28.10.2024,858534,5,9.9,19.5,61.8
28.10.2024,858534,6,10.1,19.1,61.8
28.10.2024,858534,7,10.7,17.6,61.8
28.10.2024,858534,8,10.6,14.8,61.8
28.10.2024,858534,9,10.7,14.6,61.8
28.10.2024,858538,1,10.4,14.4,61.7
28.10.2024,858538,10,9.4,16,61.8
28.10.2024,858538,11,9.6,16,61.8
28.10.2024,858538,12,9.6,16.8,61.8
28.10.2024,858538,13,9.7,16,61.9
28.10.2024,858538,14,9.6,16,61.9
28.10.2024,858538,2,10.4,15.2,61.7
28.10.2024,858538,3,10.4,14.8,61.7
28.10.2024,858538,4,10.5,10.8,61.7
28.10.2024,858538,5,9.8,14.8,61.9
28.10.2024,858538,6,10.5,11.2,61.9
28.10.2024,858538,7,10.1,13.6,61.8
28.10.2024,858538,8,9.9,13.2,61.8
28.10.2024,858538,9,10.4,13.2,61.8
29.10.2024,558493,10,11.2,12.2,61.4
29.10.2024,558493,11,11,12.2,61.4
29.10.2024,558493,12,11.1,12.9,61.4
29.10.2024,558493,13,11.2,10.8,61.4
29.10.2024,558493,14,10.2,15.7,61.4
29.10.2024,558493,15,11,10.6,61.4
29.10.2024,558493,16,10.2,14.1,61.4
29.10.2024,558493,17,11.5,13.5,60.6
29.10.2024,558493,7,11.2,12.7,61.4
29.10.2024,558493,8,11.2,11.6,61.4
29.10.2024,558493,9,11.1,11.4,61.4
29.10.2024,558497,1,12,9.6,61.2
29.10.2024,558497,10,10.8,10.4,61
29.10.2024,558497,11,10.6,10.4,61
29.10.2024,558497,12,10.3,12.8,61
29.10.2024,558497,13,10.3,14,61
29.10.2024,558497,14,10.5,13.2,61
29.10.2024,558497,15,10.4,12.4,61
29.10.2024,558497,16,10.2,12,61
29.10.2024,558497,17,10.2,14.8,61
29.10.2024,558497,18,10.2,11.6,61
29.10.2024,558497,19,10.3,11.6,61
29.10.2024,558497,2,11.8,8.6,61.2
29.10.2024,558497,20,10.3,11.6,61
29.10.2024,558497,3,12,8.8,61.3
29.10.2024,558497,4,11.9,9.4,61.3
29.10.2024,558497,5,10.2,16,61.2
29.10.2024,558497,6,10.6,10.8,61.2
29.10.2024,558497,7,10.3,16,61.1
29.10.2024,558497,8,10.7,11.6,61.1
29.10.2024,558497,9,10.8,11.2,61
29.10.2024,658495,1,11.2,11.9,61.4
29.10.2024,658495,10,10.1,14,61.4
29.10.2024,658495,11,10.4,16.3,61.4
29.10.2024,658495,12,10.3,15,61.4
29.10.2024,658495,2,11.1,11.8,61.4
29.10.2024,658495,3,10.2,13,61.4
29.10.2024,658495,4,10.4,16.1,61.4
29.10.2024,658495,5,10,16.6,61.4
29.10.2024,658495,6,10,15,61.4
29.10.2024,658495,7,11.1,13.1,61.4
29.10.2024,658495,8,10.2,16.2,61.4
29.10.2024,658495,9,10.1,14.7,61.4
29.10.2024,658499,1,10.3,14.8,61.2
29.10.2024,658499,2,10.2,12.4,61.2
29.10.2024,658499,3,11.9,11.7,61.3
29.10.2024,658499,4,11.4,13,61.3
29.10.2024,658499,5,11,12.5,61.3
29.10.2024,658499,6,10.5,15,61.3
29.10.2024,758540,14,9.9,17.4,61
29.10.2024,758540,15,10.7,17.7,61.2
29.10.2024,758544,1,10.9,13,60.8
29.10.2024,758544,10,10,19,61.5
29.10.2024,758544,11,10.4,14.4,61.7
29.10.2024,758544,12,10.3,16,61.7
29.10.2024,758544,13,10.8,7.4,61.7
29.10.2024,758544,14,11.2,14.4,61.7
29.10.2024,758544,15,11,13.2,61.9
29.10.2024,758544,16,10.9,12.7,61.9
29.10.2024,758544,17,10.6,11.8,61.8
29.10.2024,758544,2,10.3,14.4,60.8
29.10.2024,758544,3,10.7,14.4,60.8
29.10.2024,758544,4,10.6,15.4,60.8
29.10.2024,758544,5,10.6,14.9,61.5
29.10.2024,758544,6,10.3,15.7,61.5
29.10.2024,758544,7,10.3,14.5,61.7
29.10.2024,758544,8,10.2,14.6,61.7
29.10.2024,758544,9,10.3,17.2,61.5
29.10.2024,758548,1,10.2,16,61.5
29.10.2024,758548,10,10.3,17.2,61.5
29.10.2024,758548,2,10,18,61.5
29.10.2024,758548,3,9.7,15.2,61.5
29.10.2024,758548,4,9.8,16.4,61.5
29.10.2024,758548,5,10,15.6,61.5
29.10.2024,758548,6,10.2,15.6,61.5
29.10.2024,758548,7,10.2,17.2,61.5
29.10.2024,758548,8,10.2,16.8,61.5
29.10.2024,758548,9,9.8,12.4,61.5
29.10.2024,858542,1,10.8,14.1,61.3
29.10.2024,858542,10,11.4,12.8,61.3
