timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
14-11-2024 20:41:18,846.42,444.34
14-11-2024 20:36:18,847.25,446.15
14-11-2024 20:31:18,848.55,446.91
14-11-2024 20:26:18,848.13,450.92
14-11-2024 20:21:18,848.26,446.38
14-11-2024 20:16:18,847.46,454.1
14-11-2024 20:11:18,846.24,450.09
14-11-2024 20:06:18,848.54,447.74
14-11-2024 20:01:18,824.81,436.54
14-11-2024 19:56:18,823.32,457.96
14-11-2024 19:51:18,823.45,459.78
14-11-2024 19:46:18,823.27,419.51
14-11-2024 19:41:18,822.76,460.76
14-11-2024 19:36:18,824.53,420.57
14-11-2024 19:31:18,823.7,415.88
14-11-2024 19:26:18,826.26,392.12
14-11-2024 19:21:18,823.54,446.99
14-11-2024 19:16:18,824.02,446.91
14-11-2024 19:11:18,824.25,409.9
14-11-2024 19:06:18,824.94,406.72
14-11-2024 19:01:18,824.34,443.96
14-11-2024 18:56:18,825.01,412.55
14-11-2024 18:51:18,824.15,434.5
14-11-2024 18:46:18,823.32,459.93
14-11-2024 18:41:18,832.75,443.73
14-11-2024 18:36:18,824.62,437.15
14-11-2024 18:31:18,825.89,424.58
14-11-2024 18:26:18,825.53,435.33
14-11-2024 18:21:18,833.96,412.85
14-11-2024 18:16:18,824.47,447.37
14-11-2024 18:11:18,772.13,432.76
14-11-2024 18:06:18,772.34,433.74
14-11-2024 18:01:18,772.49,455.46
14-11-2024 17:56:18,773.26,435.56
14-11-2024 17:51:18,771.39,481.65
14-11-2024 17:46:18,770.29,495.73
14-11-2024 17:41:18,769.31,529.86
14-11-2024 17:36:18,769.25,522.37
14-11-2024 17:31:18,770.51,541.67
14-11-2024 17:26:18,770.01,512.76
14-11-2024 17:21:18,769.03,532.13
14-11-2024 17:16:18,769.23,554.91
14-11-2024 17:11:18,769.72,518.36
14-11-2024 17:06:18,766.33,493.46
14-11-2024 17:01:18,653.42,634.91
14-11-2024 16:56:18,742.05,64.33
14-11-2024 16:51:18,742.09,57.9
14-11-2024 16:46:18,830.68,430.56
14-11-2024 16:41:18,826.63,461.22
14-11-2024 16:36:18,825.29,486.72
14-11-2024 16:27:38,823.2,481.5
14-11-2024 16:26:11,823.36,513.74
14-11-2024 16:20:37,821.12,536.6
14-11-2024 16:16:18,819.05,577.92
14-11-2024 16:11:18,742.08,23.46
14-11-2024 16:06:18,742.12,41.17
14-11-2024 16:01:18,742.08,50.1
14-11-2024 15:56:18,742.08,47.45
14-11-2024 15:51:18,742.1,18.39
14-11-2024 15:46:18,742.09,49.95
14-11-2024 15:41:18,742.12,62.51
14-11-2024 15:36:18,742.08,45.33
14-11-2024 15:31:18,742.12,36.48
14-11-2024 15:26:18,742.09,43.82
14-11-2024 15:21:18,742.09,56.16
14-11-2024 15:16:18,742.1,33.15
14-11-2024 15:11:18,742.1,31.11
14-11-2024 15:06:18,742.08,25.28
14-11-2024 15:01:18,742.06,64.18
14-11-2024 14:56:18,742.08,54.49
14-11-2024 14:51:18,742.06,53.21
14-11-2024 14:46:18,742.09,21.27
14-11-2024 14:41:18,742.09,54.42
14-11-2024 14:36:18,742.06,58.13
14-11-2024 14:31:18,742.09,38.83
14-11-2024 14:26:18,742.05,29.82
14-11-2024 14:21:18,742.06,51.92
14-11-2024 14:16:18,742.09,42.53
14-11-2024 14:11:18,742.08,46.17
14-11-2024 14:06:18,742.05,61.15
14-11-2024 14:01:18,742.09,23.39
14-11-2024 13:56:18,742.06,40.87
14-11-2024 13:51:18,742.03,42.91
14-11-2024 13:46:18,742.05,32.24
14-11-2024 13:41:18,742.06,51.84
14-11-2024 13:36:18,742.05,48.97
14-11-2024 13:31:18,742.05,37.92
14-11-2024 13:26:18,742.06,47.08
14-11-2024 13:21:18,742.02,45.18
14-11-2024 13:16:18,0,1.36
14-11-2024 13:11:18,0,1.74
14-11-2024 13:06:18,0,1.97
14-11-2024 13:01:18,0,1.67
14-11-2024 12:56:18,0,1.82
14-11-2024 12:51:18,0,1.29
14-11-2024 12:46:18,0,1.51
14-11-2024 12:41:18,0,1.14
14-11-2024 12:36:18,0,0.91
14-11-2024 12:31:18,0,0.83
14-11-2024 12:26:18,0,0.83
14-11-2024 12:21:18,0,1.74
14-11-2024 12:16:18,0,1.29
14-11-2024 12:11:18,0,1.21
14-11-2024 12:06:18,0,1.59
14-11-2024 12:01:18,0,0.83
14-11-2024 11:56:18,0,1.14
14-11-2024 11:51:18,0,2.19
14-11-2024 11:46:18,0,1.14
14-11-2024 11:41:18,0,1.51
14-11-2024 11:36:18,0,1.29
14-11-2024 11:31:18,0,1.59
14-11-2024 11:26:18,0,1.82
14-11-2024 11:21:18,0,0.45
14-11-2024 11:16:18,0,0.76
14-11-2024 11:11:18,0,1.51
14-11-2024 11:06:18,0,1.51
14-11-2024 11:01:18,0,0.76
14-11-2024 10:56:18,0,1.67
14-11-2024 10:51:18,0,1.29
14-11-2024 10:46:18,0,0.68
14-11-2024 10:41:18,0,1.44
14-11-2024 10:36:18,0,1.06
14-11-2024 10:31:18,0,1.59
14-11-2024 10:26:18,0,1.51
14-11-2024 10:21:18,0,1.89
14-11-2024 10:16:18,0,1.29
14-11-2024 10:11:18,0,1.97
14-11-2024 10:06:18,0,1.51
14-11-2024 10:01:18,0,1.82
14-11-2024 09:56:18,0,2.35
14-11-2024 09:51:18,0,0.91
14-11-2024 09:46:18,0,1.82
14-11-2024 09:41:18,0,2.19
14-11-2024 09:36:18,0,1.59
14-11-2024 09:31:18,0,1.59
14-11-2024 09:26:18,0,0.98
14-11-2024 09:21:18,0,2.65
14-11-2024 09:16:18,0,2.42
14-11-2024 09:11:18,0,2.42
14-11-2024 09:06:18,0,1.21
14-11-2024 09:01:18,0,1.82
14-11-2024 08:56:18,0,2.12
14-11-2024 08:51:18,0,1.21
14-11-2024 08:46:18,0,1.29
14-11-2024 08:41:18,0,3.25
14-11-2024 08:36:18,0,2.19
14-11-2024 08:31:18,0,2.8
14-11-2024 08:26:18,0,1.06
14-11-2024 08:21:18,0,1.89
14-11-2024 08:16:18,0,2.19
14-11-2024 08:11:18,0,1.97
14-11-2024 08:06:18,0,1.29
14-11-2024 08:01:18,0,2.57
14-11-2024 07:56:18,0,2.42
14-11-2024 07:51:18,0,2.04
14-11-2024 07:46:18,0,1.82
14-11-2024 07:41:18,0,2.19
14-11-2024 07:36:18,770.02,42.84
14-11-2024 07:31:18,770.02,27.17
14-11-2024 07:26:18,770,61.83
14-11-2024 07:21:18,770,33.98
14-11-2024 07:16:18,770,45.86
14-11-2024 07:11:18,769.98,49.35
14-11-2024 07:06:18,770,14.3
14-11-2024 07:01:18,770.02,43.44
14-11-2024 06:56:18,770.01,52.45
14-11-2024 06:51:18,770.01,19.83
14-11-2024 06:46:18,770.01,41.7
14-11-2024 06:41:18,682.35,39.43
14-11-2024 06:36:18,770.02,31.03
14-11-2024 06:31:18,770,56.01
14-11-2024 06:26:18,0,3.63
14-11-2024 06:21:18,0,3.1
14-11-2024 06:16:18,0,2.8
14-11-2024 06:11:18,721.2,384.32
14-11-2024 06:06:18,800.92,437.45
14-11-2024 06:01:18,799.89,435.86
14-11-2024 05:56:18,794.14,483.62
14-11-2024 05:51:18,789.49,457.81
14-11-2024 05:46:18,791.94,465.23
14-11-2024 05:41:18,789.11,424.36
14-11-2024 05:36:18,791.47,453.65
14-11-2024 05:31:18,789.16,427.99
14-11-2024 05:26:18,791.16,474.99
14-11-2024 05:21:18,793.65,443.58
14-11-2024 05:16:18,804.49,372.59
14-11-2024 05:11:18,795.69,405.66
14-11-2024 05:06:18,731.89,17.71
14-11-2024 05:01:18,0,2.95
14-11-2024 04:56:18,0,4.09
14-11-2024 04:51:18,795.95,453.5
14-11-2024 04:46:18,795.31,364.57
14-11-2024 04:41:18,796.45,417.4
14-11-2024 04:36:18,794.81,401.5
14-11-2024 04:31:18,798.82,414.97
14-11-2024 04:26:18,795.44,393.48
14-11-2024 04:21:18,797.09,370.62
14-11-2024 04:16:18,796.88,412.85
14-11-2024 04:11:18,796.88,423.6
14-11-2024 04:06:18,796.36,427.61
14-11-2024 04:01:18,795.97,437.83
14-11-2024 03:56:18,798.5,423.98
14-11-2024 03:51:18,798.4,432
14-11-2024 03:46:18,794.87,445.1
14-11-2024 03:41:18,796.23,450.39
14-11-2024 03:36:18,793.83,431.09
14-11-2024 03:31:18,796.05,444.87
14-11-2024 03:26:18,550.53,417.09
14-11-2024 03:21:18,764.66,442.52
14-11-2024 03:16:18,765.98,444.34
14-11-2024 03:11:18,767.4,457.73
14-11-2024 03:06:18,770.39,458.79
14-11-2024 03:01:18,769.98,450.39
14-11-2024 02:56:18,769.28,436.24
14-11-2024 02:51:18,770.58,434.42
14-11-2024 02:46:18,767.56,428.22
14-11-2024 02:41:18,766.42,413.54
14-11-2024 02:36:18,765.78,435.33
14-11-2024 02:31:18,765.42,423.15
14-11-2024 02:26:18,767.37,443.05
14-11-2024 02:21:18,765.42,445.47
14-11-2024 02:16:18,767.07,424.74
14-11-2024 02:11:18,765.51,439.87
14-11-2024 02:06:18,766.58,423.53
14-11-2024 02:01:18,767.78,423.53
14-11-2024 01:56:18,767.12,394.46
14-11-2024 01:51:18,767.78,366.61
14-11-2024 01:46:18,766.19,407.71
14-11-2024 01:41:18,765.72,402.71
14-11-2024 01:36:18,766.51,436.92
14-11-2024 01:31:18,769.39,378.49
14-11-2024 01:26:18,767.17,394.69
14-11-2024 01:21:18,766.11,428.75
14-11-2024 01:16:18,766.52,412.02
14-11-2024 01:11:18,766.05,405.89
14-11-2024 01:06:18,765.62,472.04
14-11-2024 01:01:18,764.78,484.83
14-11-2024 00:56:18,763.36,491.64
14-11-2024 00:51:18,761.24,458.42
14-11-2024 00:46:18,684.58,59.11
14-11-2024 00:41:18,742.08,55.7
14-11-2024 00:36:18,742.09,52.15
14-11-2024 00:31:18,742.09,42.08
14-11-2024 00:26:18,742.06,44.35
14-11-2024 00:21:18,716.19,525.4
14-11-2024 00:16:18,716.31,511.24
14-11-2024 00:11:18,715.71,534.55
14-11-2024 00:06:18,711.83,563.92
14-11-2024 00:01:18,716.75,69.63
13-11-2024 23:56:18,742.09,54.27
13-11-2024 23:51:18,742.09,18.77
13-11-2024 23:46:18,742.08,37.99
13-11-2024 23:41:18,742.08,33.38
13-11-2024 23:36:18,742.09,53.74
13-11-2024 23:31:18,742.09,37.01
13-11-2024 23:26:18,742.09,22.33
13-11-2024 23:21:18,742.09,23.54
13-11-2024 23:16:18,742.09,52.3
13-11-2024 23:11:18,933.43,414.14
13-11-2024 23:06:18,799.48,416.41
13-11-2024 23:01:18,802.94,424.36
13-11-2024 22:56:18,801.26,462.58
13-11-2024 22:51:18,802.98,400.29
13-11-2024 22:46:18,805.3,415.65
13-11-2024 22:41:18,802.59,392.95
13-11-2024 22:36:18,804.95,424.28
13-11-2024 22:31:18,804.07,375.77
13-11-2024 22:26:18,802.76,399.08
13-11-2024 22:21:18,805.02,386.52
13-11-2024 22:16:18,817.51,462.5
13-11-2024 22:11:18,816.91,453.8
13-11-2024 22:06:18,817.59,462.28
13-11-2024 22:01:18,821.35,384.93
13-11-2024 21:56:18,834.83,420.88
13-11-2024 21:51:18,831.61,409.9
13-11-2024 21:46:18,830.68,467.88
13-11-2024 21:41:18,829.1,462.88
13-11-2024 21:36:18,830.07,343.45
13-11-2024 21:31:18,831.09,431.7
13-11-2024 21:26:18,833.76,456.83
13-11-2024 21:21:18,830.49,485.74
13-11-2024 21:16:18,834.61,429.96
13-11-2024 21:11:18,831.28,403.02
13-11-2024 21:06:18,835.27,427.84
13-11-2024 21:01:18,833.48,446.46
13-11-2024 20:56:18,825.48,427.08
13-11-2024 20:51:18,830.86,427.54
13-11-2024 20:46:18,832.54,487.33
13-11-2024 20:41:18,827.51,455.92
13-11-2024 20:36:18,832.27,393.33
13-11-2024 20:31:18,832.28,357.38
13-11-2024 20:26:18,833.26,426.55
13-11-2024 20:21:18,833.86,391.89
13-11-2024 20:16:18,832.24,387.58
13-11-2024 20:11:18,830.04,449.56
13-11-2024 20:06:18,830.1,450.7
13-11-2024 20:01:18,830.61,378.57
13-11-2024 19:56:18,832.32,412.55
13-11-2024 19:51:18,832.16,395.3
13-11-2024 19:46:18,831.77,375.01
13-11-2024 19:41:18,831.04,446.61
13-11-2024 19:36:18,833.88,354.2
13-11-2024 19:31:18,834.52,380.84
13-11-2024 19:26:18,833.75,373.2
13-11-2024 19:21:18,832.31,375.09
13-11-2024 19:16:18,831.99,368.58
13-11-2024 19:11:18,829.37,363.36
13-11-2024 19:06:18,833.64,350.79
13-11-2024 19:01:18,831.67,367.37
13-11-2024 18:56:18,830.89,389.09
13-11-2024 18:51:18,847.68,395.67
13-11-2024 18:46:18,832.4,381.29
13-11-2024 18:41:18,834.13,360.78
13-11-2024 18:36:18,833.7,346.1
13-11-2024 18:31:18,831.91,358.06
13-11-2024 18:26:18,833.31,375.92
13-11-2024 18:21:18,834.17,369.34
13-11-2024 18:16:18,833.07,364.87
13-11-2024 18:11:18,829.8,384.17
13-11-2024 18:06:18,832.84,369.26
13-11-2024 18:01:18,834.13,374.56
13-11-2024 17:56:18,833.23,356.77
13-11-2024 17:51:18,833.23,377.59
13-11-2024 17:46:18,831.81,376.3
13-11-2024 17:41:18,830.9,399.99
13-11-2024 17:36:18,831.36,387.58
13-11-2024 17:31:18,829.98,407.1
13-11-2024 17:26:18,831.02,409.98
13-11-2024 17:21:18,829.89,391.21
13-11-2024 17:16:18,831.46,383.34
13-11-2024 17:11:18,831.46,375.39
13-11-2024 17:06:18,831.65,388.18
13-11-2024 17:01:18,830.19,401.05
13-11-2024 16:56:18,830.36,405.74
13-11-2024 16:51:18,828.57,428.67
13-11-2024 16:46:18,829.83,415.5
13-11-2024 16:41:18,830.64,383.41
13-11-2024 16:36:18,829.37,406.95
13-11-2024 16:31:18,829.54,385.46
13-11-2024 16:26:18,829.75,407.18
13-11-2024 16:21:18,830.57,433.67
13-11-2024 16:16:18,828.91,419.44
13-11-2024 16:11:18,829.09,455.09
13-11-2024 16:06:18,827.75,464.92
13-11-2024 16:01:18,830.29,420.95
13-11-2024 15:56:18,830.48,433.97
13-11-2024 15:51:18,826.98,443.2
13-11-2024 15:46:18,827.83,441.08
13-11-2024 15:41:18,826.57,450.62
13-11-2024 15:36:18,826.07,483.32
13-11-2024 15:31:18,824.18,449.86
13-11-2024 15:26:18,826.22,462.43
13-11-2024 15:21:18,826.67,457.05
13-11-2024 15:16:18,826.38,462.96
13-11-2024 15:11:18,827.14,476.28
13-11-2024 15:06:18,830.48,372.29
13-11-2024 15:01:18,828.59,424.51
13-11-2024 14:56:18,826.95,399.69
13-11-2024 14:51:18,829.01,397.04
13-11-2024 14:46:18,830.9,368.58
13-11-2024 14:41:18,830.39,342.39
13-11-2024 14:36:18,831.06,349.43
13-11-2024 14:31:18,832.92,375.47
13-11-2024 14:26:18,833.19,371.61
13-11-2024 14:21:18,833.45,342.17
13-11-2024 14:16:18,834.62,366.91
13-11-2024 14:11:18,832.27,340.65
13-11-2024 14:06:18,834.45,352.16
13-11-2024 14:01:18,832.62,355.71
13-11-2024 13:56:18,832.09,376.75
13-11-2024 13:51:18,833.17,386.67
13-11-2024 13:46:18,830.87,377.13
13-11-2024 13:41:18,835.88,319.16
13-11-2024 13:36:18,834.98,334.75
13-11-2024 13:31:18,835.18,314.09
13-11-2024 13:26:18,836.13,341.41
13-11-2024 13:21:18,834.36,329.3
13-11-2024 13:16:18,834.04,342.32
13-11-2024 13:11:18,832.72,360.86
13-11-2024 13:06:18,831.42,343.83
13-11-2024 13:01:18,834.11,325.21
13-11-2024 12:56:18,835.36,337.85
13-11-2024 12:51:18,832.92,366.84
13-11-2024 12:46:18,832.06,400.52
13-11-2024 12:41:18,833.38,340.2
13-11-2024 12:36:18,835.12,337.93
13-11-2024 12:31:18,835.77,335.43
13-11-2024 12:26:18,834.14,330.59
13-11-2024 12:21:18,837.2,335.96
13-11-2024 12:16:18,836.92,319.54
13-11-2024 12:11:18,836.15,311.67
13-11-2024 12:06:18,836.26,356.55
13-11-2024 12:01:18,830.52,379.78
13-11-2024 11:56:18,834.27,329.38
13-11-2024 11:51:18,835.77,340.8
13-11-2024 11:46:18,836.94,329.22
13-11-2024 11:41:18,831.61,359.5
13-11-2024 11:36:18,831.64,375.01
13-11-2024 11:31:18,832.32,374.86
13-11-2024 11:26:18,837.07,359.88
13-11-2024 11:21:18,831.28,358.66
13-11-2024 11:16:18,830.55,359.04
13-11-2024 11:11:18,830.74,376.15
13-11-2024 11:06:18,835.99,367.67
13-11-2024 11:01:18,831.46,406.42
13-11-2024 10:56:18,832.25,394.77
13-11-2024 10:51:18,824.17,414.52
13-11-2024 10:46:18,820.8,514.27
13-11-2024 10:41:18,742.09,30.88
13-11-2024 10:36:18,714.07,23.39
13-11-2024 10:31:18,714.07,52.07
13-11-2024 10:26:18,714.07,57.44
13-11-2024 10:21:18,714.07,16.5
13-11-2024 10:16:18,714.04,458.11
13-11-2024 10:11:18,821.91,418.76
13-11-2024 10:06:18,820.97,414.97
13-11-2024 10:01:18,821.38,415.35
13-11-2024 09:56:18,822.2,365.4
13-11-2024 09:51:18,821.44,387.73
13-11-2024 09:46:18,821.41,373.04
13-11-2024 09:41:18,822.33,411.72
13-11-2024 09:36:18,822.48,410.05
13-11-2024 09:31:18,821.7,404.83
13-11-2024 09:26:18,820.43,400.74
13-11-2024 09:21:18,821.6,430.11
13-11-2024 09:16:18,819.3,409.15
13-11-2024 09:11:18,820.14,411.79
13-11-2024 09:06:18,821.95,400.29
13-11-2024 09:01:18,820.05,425.72
13-11-2024 08:56:18,821.56,409.75
13-11-2024 08:51:18,821.38,406.04
13-11-2024 08:46:18,820.94,400.67
13-11-2024 08:41:18,822.45,419.51
13-11-2024 08:36:18,821.75,390.53
13-11-2024 08:31:18,818.47,415.81
13-11-2024 08:26:18,821.4,410.13
13-11-2024 08:21:18,821.76,377.06
13-11-2024 08:16:18,819.8,412.4
13-11-2024 08:11:18,819.2,376.15
13-11-2024 08:06:18,819.23,390.07
13-11-2024 08:01:18,820.33,401.43
13-11-2024 07:56:18,820.46,402.26
13-11-2024 07:51:18,821.4,389.39
13-11-2024 07:46:18,820.34,390.45
13-11-2024 07:41:18,821.35,367.22
13-11-2024 07:36:18,822.52,348.98
13-11-2024 07:31:18,820.91,414.9
13-11-2024 07:26:18,818.48,390.15
13-11-2024 07:21:18,820.72,414.52
13-11-2024 07:16:18,820.91,431.77
13-11-2024 07:11:18,820.68,402.41
13-11-2024 07:06:18,818.17,399.53
13-11-2024 07:01:18,818.96,411.79
13-11-2024 06:56:18,817.9,416.41
13-11-2024 06:51:18,819.48,424.66
13-11-2024 06:46:18,818.31,399
13-11-2024 06:41:18,820.31,415.35
13-11-2024 06:36:18,818.16,423.3
13-11-2024 06:31:18,818.09,418.68
13-11-2024 06:26:18,818.03,442.75
13-11-2024 06:21:18,818.57,446.53
13-11-2024 06:16:18,816.86,434.27
13-11-2024 06:11:18,815.55,458.26
13-11-2024 06:06:18,816.24,452.81
13-11-2024 06:01:18,816.23,460.91
13-11-2024 05:56:18,816.3,471.74
13-11-2024 05:51:18,815.05,389.32
13-11-2024 05:46:18,618.88,577.62
13-11-2024 05:41:18,714.08,50.63
13-11-2024 05:36:18,728.09,32.01
13-11-2024 05:31:18,728.09,30.35
13-11-2024 05:26:18,770.01,21.27
13-11-2024 05:21:18,770.02,45.64
13-11-2024 05:16:18,795.15,467.04
13-11-2024 05:11:18,801.86,434.65
13-11-2024 05:06:18,768.93,481.57
13-11-2024 05:01:18,767.74,443.88
13-11-2024 04:56:18,769.44,448.12
13-11-2024 04:51:18,769.48,437.07
13-11-2024 04:46:18,772.78,448.27
13-11-2024 04:41:18,805.68,379.33
13-11-2024 04:36:18,802.85,395.75
13-11-2024 04:31:18,803.09,391.28
13-11-2024 04:26:18,801.55,398.17
13-11-2024 04:21:18,806.1,376.07
13-11-2024 04:16:18,804.59,416.64
13-11-2024 04:11:18,799.88,418.23
13-11-2024 04:06:18,797.93,478.7
13-11-2024 04:01:18,800.01,433.97
13-11-2024 03:56:18,801.12,435.71
13-11-2024 03:51:18,797.83,412.02
13-11-2024 03:46:18,804.26,378.04
13-11-2024 03:41:18,801.87,381.6
13-11-2024 03:36:18,801.55,416.79
13-11-2024 03:31:18,800.07,446.46
13-11-2024 03:26:18,798.52,423.15
13-11-2024 03:21:18,801.24,451.91
13-11-2024 03:16:18,804.13,397.64
13-11-2024 03:11:18,801.12,422.01
13-11-2024 03:06:18,799.5,421.18
13-11-2024 03:01:18,733.08,492.85
13-11-2024 02:56:18,602.24,407.86
13-11-2024 02:51:18,801.08,392.34
13-11-2024 02:46:18,799.29,399.38
13-11-2024 02:41:18,800.7,398.4
13-11-2024 02:36:18,802.27,391.97
13-11-2024 02:31:18,801.75,386.36
13-11-2024 02:26:18,797.07,431.47
13-11-2024 02:21:18,798.84,436.16
13-11-2024 02:16:18,798.87,451.3
13-11-2024 02:11:18,800.51,413.69
13-11-2024 02:06:18,797.64,457.58
13-11-2024 02:01:18,797.27,418.68
13-11-2024 01:56:18,798.35,440.33
13-11-2024 01:51:18,798.24,439.95
13-11-2024 01:46:18,797.93,441.61
13-11-2024 01:41:18,796.2,446.15
13-11-2024 01:36:18,798.56,403.85
13-11-2024 01:31:18,799.09,450.47
13-11-2024 01:26:18,798.27,406.19
13-11-2024 01:21:18,794.74,473.33
13-11-2024 01:16:18,801.08,414.59
13-11-2024 01:11:18,800.68,435.48
13-11-2024 01:06:18,797.17,448.5
13-11-2024 01:01:18,797.8,436.62
13-11-2024 00:56:18,798.82,435.1
13-11-2024 00:51:18,799.89,422.84
13-11-2024 00:46:18,801.34,413.08
13-11-2024 00:41:18,795.89,463.26
13-11-2024 00:36:18,798.82,443.2
13-11-2024 00:31:18,798.74,417.92
13-11-2024 00:26:18,797.24,427.76
13-11-2024 00:21:18,799.34,354.5
13-11-2024 00:16:18,801.02,383.79
13-11-2024 00:11:18,801.01,387.73
13-11-2024 00:06:18,797.51,455.46
13-11-2024 00:01:18,795.6,414.9
12-11-2024 23:56:18,801.14,389.17
12-11-2024 23:51:18,798.93,449.48
12-11-2024 23:46:18,797.21,487.71
12-11-2024 23:41:18,797.64,394.77
12-11-2024 23:36:18,799.16,415.43
12-11-2024 23:31:18,798.75,387.27
12-11-2024 23:26:18,800.14,390.68
12-11-2024 23:21:18,800.57,379.93
12-11-2024 23:16:18,798.66,469.09
12-11-2024 23:11:18,797.7,427.31
12-11-2024 23:06:18,797.99,402.03
12-11-2024 23:01:18,800.14,383.49
12-11-2024 22:56:18,800.55,387.27
12-11-2024 22:51:18,801.42,379.86
12-11-2024 22:46:18,798.6,439.19
12-11-2024 22:41:18,800.58,448.05
12-11-2024 22:36:18,815.64,435.56
12-11-2024 22:31:18,817.56,404.38
12-11-2024 22:26:18,816.24,450.24
12-11-2024 22:21:18,817.72,381.82
12-11-2024 22:16:18,816.74,402.56
12-11-2024 22:11:18,817.22,368.73
12-11-2024 22:06:18,818.42,416.34
12-11-2024 22:01:18,815.86,380.46
12-11-2024 21:56:18,814.48,426.1
12-11-2024 21:51:18,814.76,442.6
12-11-2024 21:46:18,815.05,441.84
12-11-2024 21:41:18,816.71,405.89
12-11-2024 21:36:18,812.2,446.53
12-11-2024 21:31:18,814.04,468.03
12-11-2024 21:26:18,813.25,417.55
12-11-2024 21:21:18,815.76,410.73
12-11-2024 21:16:18,814.57,475.14
12-11-2024 21:11:18,812.12,475.44
12-11-2024 21:06:18,816.05,444.11
12-11-2024 21:01:18,816.74,432.08
12-11-2024 20:56:18,812.15,475.75
12-11-2024 20:51:18,814.41,371.46
12-11-2024 20:46:18,812.75,409.3
12-11-2024 20:41:18,816.05,374.26
12-11-2024 20:36:18,815.71,414.22
12-11-2024 20:31:18,812.49,442.75
12-11-2024 20:26:18,811.95,462.58
12-11-2024 20:21:18,813.15,440.4
12-11-2024 20:16:18,813.34,444.64
12-11-2024 20:11:18,816.46,446.91
12-11-2024 20:06:18,817.6,418.76
12-11-2024 20:01:18,816.47,374.18
12-11-2024 19:56:18,816.46,363.05
12-11-2024 19:51:18,815.95,436.16
12-11-2024 19:46:18,814.35,384.78
12-11-2024 19:41:18,816.72,368.58
12-11-2024 19:36:18,815.6,410.28
12-11-2024 19:31:18,814.89,374.41
12-11-2024 19:26:18,815.63,374.03
12-11-2024 19:21:18,818.8,370.17
12-11-2024 19:16:18,816.01,388.41
12-11-2024 19:11:18,816.42,355.64
12-11-2024 19:06:18,818.22,381.14
12-11-2024 19:01:18,815.48,391.66
12-11-2024 18:56:18,815.73,368.81
12-11-2024 18:51:18,816.34,399.23
12-11-2024 18:46:18,814.92,401.73
12-11-2024 18:41:18,817.12,378.19
12-11-2024 18:36:18,818.41,377.59
12-11-2024 18:31:18,817.37,350.11
12-11-2024 18:26:18,817.54,357.91
12-11-2024 18:21:18,819.26,335.88
12-11-2024 18:16:18,819.07,371.23
12-11-2024 18:11:18,814.86,500.27
12-11-2024 18:06:18,816.2,429.13
12-11-2024 18:01:18,813.62,413.23
12-11-2024 17:56:18,815.43,438.59
12-11-2024 17:51:18,813.28,391.28
12-11-2024 17:46:18,817.87,365.48
12-11-2024 17:41:18,816.81,373.12
12-11-2024 17:36:18,814.76,377.89
12-11-2024 17:31:18,815.99,410.05
12-11-2024 17:26:18,818.41,384.32
12-11-2024 17:21:18,815.7,406.42
12-11-2024 17:16:18,815.77,391.36
12-11-2024 17:11:18,816.91,413.31
12-11-2024 17:06:18,818,382.5
12-11-2024 17:01:18,816.45,424.06
12-11-2024 16:56:18,815.83,408.24
12-11-2024 16:51:18,815.01,393.25
12-11-2024 16:46:18,816.37,424.74
12-11-2024 16:41:18,814.92,411.49
12-11-2024 16:36:18,813.37,428.97
12-11-2024 16:31:18,817.21,359.72
12-11-2024 16:26:18,818.22,371.46
12-11-2024 16:21:18,817.95,357.98
12-11-2024 16:16:18,819.49,399.84
12-11-2024 16:11:18,818.28,379.4
12-11-2024 16:06:18,817.95,382.81
12-11-2024 16:01:18,819.62,354.35
12-11-2024 15:56:18,820.56,344.66
12-11-2024 15:51:18,816.75,361.77
12-11-2024 15:46:18,818.1,345.5
12-11-2024 15:41:18,819.77,373.42
12-11-2024 15:36:18,819.39,363.58
12-11-2024 15:31:18,817.98,366.76
12-11-2024 15:26:18,818.06,388.86
12-11-2024 15:21:18,818.01,385.76
12-11-2024 15:16:18,817.31,428.9
12-11-2024 15:11:18,814.64,417.24
12-11-2024 15:06:18,816.61,367.22
12-11-2024 15:01:18,817.82,388.48
12-11-2024 14:56:18,816.9,406.5
12-11-2024 14:51:18,816.24,411.19
12-11-2024 14:46:18,817.15,377.66
12-11-2024 14:41:18,815.36,406.19
12-11-2024 14:36:18,814.89,429.5
12-11-2024 14:31:18,818.06,345.19
12-11-2024 14:26:18,818.17,364.87
12-11-2024 14:21:18,817.95,385.91
12-11-2024 14:16:18,815.64,426.1
12-11-2024 14:11:18,817.27,356.77
12-11-2024 14:06:18,816.12,418
12-11-2024 14:01:18,817.69,342.39
12-11-2024 13:56:18,817.05,353.29
12-11-2024 13:51:18,817.81,386.29
12-11-2024 13:46:18,816.02,394.24
12-11-2024 13:41:18,817.53,350.34
12-11-2024 13:36:18,818.12,390.15
12-11-2024 13:31:18,814.32,370.62
12-11-2024 13:26:18,814.8,415.5
12-11-2024 13:21:18,815.7,360.94
12-11-2024 13:16:18,817.6,356.02
12-11-2024 13:11:18,816.65,390.45
12-11-2024 13:06:18,816.23,354.88
12-11-2024 13:01:18,817.24,400.97
12-11-2024 12:56:18,815.04,391.66
12-11-2024 12:51:18,814.19,445.55
12-11-2024 12:46:18,815.01,378.04
